customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
8182-PNAGI,1,0,0.3108644,Medium,Month-to-month,50.25,12,DSL,Bank transfer (automatic)
0315-LVCRK,0,1,0.75231594,High,Month-to-month,84.8,11,Fiber optic,Electronic check
1853-UDXBW,1,1,0.92779887,High,Month-to-month,70.0,1,Fiber optic,Electronic check
2930-UOTMB,1,0,0.20777874,Low,Month-to-month,65.25,31,DSL,Credit card (automatic)
6023-YEBUP,1,1,0.9241185,High,Month-to-month,100.95,3,Fiber optic,Electronic check
2995-UPRYS,1,0,0.396545,Medium,One year,99.2,40,Fiber optic,Credit card (automatic)
7520-HQWJU,0,0,0.13280055,Low,Month-to-month,67.45,66,DSL,Bank transfer (automatic)
0691-NIKRI,0,1,0.5822187,Medium,One year,105.95,40,Fiber optic,Credit card (automatic)
3665-JATSN,0,1,0.7048535,High,Month-to-month,39.7,19,DSL,Electronic check
8620-RJPZN,0,1,0.60015863,High,Month-to-month,20.7,1,No,Electronic check
6993-YCOBK,0,0,0.14562026,Low,Two year,110.6,60,Fiber optic,Electronic check
8922-NPKBJ,0,0,0.02156339,Low,Two year,19.35,42,No,Mailed check
4942-VZZOM,0,0,0.10026178,Low,One year,66.15,64,DSL,Credit card (automatic)
4701-LKOZD,0,0,0.05360447,Low,Two year,89.75,70,DSL,Credit card (automatic)
7621-VPNET,0,0,0.48876503,Medium,Month-to-month,85.9,42,Fiber optic,Credit card (automatic)
1345-ZUKID,0,0,0.08498217,Low,One year,19.35,14,No,Mailed check
7839-NUIAA,0,0,0.14187276,Low,Month-to-month,59.8,61,DSL,Electronic check
2758-RNWXS,0,0,0.23987238,Low,One year,89.2,35,Fiber optic,Electronic check
8280-MQRQN,1,1,0.80629903,High,Month-to-month,50.45,1,DSL,Mailed check
5813-UECBU,1,1,0.64238876,High,Month-to-month,83.85,33,Fiber optic,Credit card (automatic)
6139-ZZRBQ,0,0,0.026519764,Low,Two year,20.05,64,No,Bank transfer (automatic)
6972-SNKKW,0,0,0.1462052,Low,Month-to-month,20.0,6,No,Mailed check
8433-WPJTV,0,0,0.37169942,Medium,One year,103.9,65,Fiber optic,Bank transfer (automatic)
7924-GJZFI,0,1,0.61694604,High,Month-to-month,69.3,25,Fiber optic,Electronic check
4674-HGNUA,0,0,0.021239525,Low,Two year,89.9,71,DSL,Credit card (automatic)
5380-WJKOV,1,1,0.7314707,High,Month-to-month,106.35,34,Fiber optic,Electronic check
8111-RKSPX,1,1,0.8456009,High,Month-to-month,72.2,4,Fiber optic,Bank transfer (automatic)
6319-QSUSR,0,0,0.31057113,Medium,Month-to-month,19.7,11,No,Credit card (automatic)
1722-LDZJS,0,0,0.14334628,Low,One year,20.2,53,No,Credit card (automatic)
9279-CJEOJ,0,1,0.79214126,High,Month-to-month,95.4,21,Fiber optic,Bank transfer (automatic)
3768-NLUBH,1,1,0.6358983,High,Month-to-month,100.6,57,Fiber optic,Electronic check
2674-MIAHT,0,1,0.8684368,High,Month-to-month,80.3,4,Fiber optic,Mailed check
4452-QIIEB,0,0,0.46570593,Medium,Month-to-month,43.9,7,DSL,Mailed check
6061-GWWAV,0,0,0.103226334,Low,One year,70.2,41,DSL,Mailed check
8393-DLHGA,1,1,0.76064175,High,Month-to-month,95.9,25,Fiber optic,Electronic check
4678-DVQEO,1,1,0.79560626,High,Month-to-month,52.2,1,DSL,Electronic check
4709-LKHYG,0,0,0.035607204,Low,One year,20.0,29,No,Electronic check
4423-JWZJN,0,0,0.15966582,Low,One year,90.25,64,Fiber optic,Credit card (automatic)
9209-NWPGU,0,0,0.15063561,Low,One year,65.4,44,DSL,Electronic check
7252-NTGSS,0,1,0.75013536,High,Month-to-month,45.15,1,DSL,Mailed check
2599-CIPQE,0,0,0.08571444,Low,Two year,109.3,71,Fiber optic,Credit card (automatic)
2987-BJXIK,0,0,0.04663838,Low,Two year,84.7,70,DSL,Mailed check
5562-YJQGT,0,0,0.4368019,Medium,Month-to-month,20.35,2,No,Credit card (automatic)
0923-PNFUB,1,1,0.7836755,High,Month-to-month,83.75,3,Fiber optic,Electronic check
3077-RSNTJ,0,0,0.18538663,Low,Month-to-month,19.7,6,No,Mailed check
5828-AVIPD,1,0,0.4741982,Medium,One year,100.95,19,Fiber optic,Electronic check
6137-NICCO,0,1,0.8725352,High,Month-to-month,94.05,6,Fiber optic,Mailed check
8430-TWCBX,0,0,0.03586983,Low,One year,20.7,49,No,Credit card (automatic)
0327-WFZSY,0,0,0.40303543,Medium,One year,100.0,39,Fiber optic,Electronic check
3096-WPXBT,0,0,0.19963653,Low,One year,100.7,61,Fiber optic,Credit card (automatic)
9895-VFOXH,0,1,0.7759068,High,Month-to-month,24.4,1,DSL,Mailed check
3363-EWLGO,0,0,0.3086795,Medium,Month-to-month,19.95,5,No,Mailed check
3594-KADLU,0,1,0.61315334,High,Month-to-month,35.1,3,DSL,Mailed check
0397-ZXWQF,0,0,0.012113337,Low,Two year,20.5,67,No,Bank transfer (automatic)
7524-VRLPL,0,0,0.16288966,Low,Two year,74.1,69,DSL,Credit card (automatic)
8096-LOIST,0,1,0.6169497,High,Month-to-month,56.2,19,DSL,Electronic check
2272-JKMSI,0,0,0.29917142,Low,One year,110.8,62,Fiber optic,Electronic check
0928-JMXNP,0,1,0.8289607,High,Month-to-month,29.9,4,DSL,Electronic check
9274-UARKJ,0,1,0.76864606,High,Month-to-month,83.2,15,Fiber optic,Bank transfer (automatic)
1485-YDHMM,0,0,0.4484414,Medium,Month-to-month,93.25,52,Fiber optic,Bank transfer (automatic)
4211-MMAZN,1,1,0.5061108,Medium,Month-to-month,20.25,1,No,Mailed check
4706-DGAHW,0,1,0.8878228,High,Month-to-month,45.2,1,DSL,Electronic check
5472-CVMDX,0,0,0.015983328,Low,Two year,38.9,68,DSL,Mailed check
4464-JCOLN,1,0,0.07501548,Low,One year,19.85,2,No,Mailed check
1545-JFUML,0,0,0.1421183,Low,Two year,99.0,71,Fiber optic,Electronic check
9391-TTOYH,0,0,0.16651258,Low,Month-to-month,19.5,23,No,Mailed check
0603-TPMIB,0,0,0.022416674,Low,Two year,25.45,59,No,Mailed check
9367-TCUYN,0,0,0.15351914,Low,Month-to-month,20.1,12,No,Mailed check
4075-JFPGR,0,0,0.2674688,Low,One year,93.5,51,Fiber optic,Electronic check
0412-UCCNP,0,0,0.06921104,Low,Two year,59.2,55,DSL,Electronic check
2519-LBNQL,0,1,0.5042708,Medium,One year,104.35,60,Fiber optic,Electronic check
1809-DMJHQ,1,1,0.55715525,Medium,Month-to-month,46.0,5,DSL,Mailed check
2322-VCZHZ,0,1,0.54412925,Medium,Month-to-month,90.0,23,Fiber optic,Electronic check
3058-WQDRE,0,1,0.6262755,High,Month-to-month,25.15,13,DSL,Bank transfer (automatic)
8166-ZZTFS,1,0,0.13929722,Low,Two year,80.55,66,DSL,Bank transfer (automatic)
3126-WQMGH,0,0,0.3456956,Medium,Month-to-month,52.15,49,DSL,Credit card (automatic)
4892-VLANZ,1,1,0.62761235,High,Month-to-month,19.8,1,No,Mailed check
9576-ANLXO,1,1,0.7767153,High,Month-to-month,69.55,3,Fiber optic,Bank transfer (automatic)
9975-GPKZU,0,0,0.014583332,Low,Two year,19.75,46,No,Credit card (automatic)
9194-GFVOI,0,0,0.048582602,Low,Two year,84.35,42,DSL,Credit card (automatic)
1113-IUJYX,1,0,0.39268142,Medium,One year,105.95,14,Fiber optic,Mailed check
8711-LOBKY,0,0,0.038612295,Low,Two year,19.85,59,No,Mailed check
3858-VOBET,1,1,0.7111837,High,Month-to-month,74.95,23,Fiber optic,Electronic check
9030-QGZNL,0,0,0.038822394,Low,Two year,20.85,8,No,Mailed check
0628-CNQRM,1,0,0.09360718,Low,One year,67.5,22,DSL,Bank transfer (automatic)
1735-XMJVH,0,0,0.4135104,Medium,Month-to-month,19.35,8,No,Mailed check
9057-SIHCH,1,1,0.93600416,High,Month-to-month,96.6,3,Fiber optic,Electronic check
7073-QETQY,0,0,0.018368645,Low,One year,20.35,66,No,Electronic check
7722-VJRQD,0,0,0.008849709,Low,Two year,60.95,72,DSL,Bank transfer (automatic)
6158-HDPXZ,0,1,0.7675482,High,Month-to-month,25.35,1,DSL,Mailed check
3722-WPXTK,1,1,0.93867666,High,Month-to-month,88.35,1,Fiber optic,Electronic check
6164-HXUGH,0,0,0.33202362,Medium,Month-to-month,19.85,6,No,Mailed check
1302-TPUBN,0,0,0.03202482,Low,Two year,19.35,66,No,Bank transfer (automatic)
9592-ERDKV,0,0,0.17874868,Low,One year,79.25,37,DSL,Mailed check
8445-DNBAE,0,1,0.7508528,High,Month-to-month,50.05,1,DSL,Electronic check
4547-LYTDD,1,1,0.69436514,High,Month-to-month,72.65,16,Fiber optic,Electronic check
8221-HVAYI,0,0,0.0356703,Low,Two year,69.15,35,DSL,Credit card (automatic)
5176-OLSKT,0,0,0.031858444,Low,Two year,66.9,66,DSL,Bank transfer (automatic)
6048-UWKAL,0,0,0.17527512,Low,Two year,105.4,69,Fiber optic,Credit card (automatic)
7617-EYGLW,0,1,0.68729526,High,Month-to-month,19.45,1,No,Electronic check
0685-MLYYM,1,1,0.81675977,High,Month-to-month,70.75,2,Fiber optic,Electronic check
6777-TGHTM,1,0,0.47764447,Medium,One year,106.95,53,Fiber optic,Credit card (automatic)
4011-ARPHK,0,0,0.18599808,Low,Month-to-month,50.35,27,DSL,Mailed check
8495-LJDFO,0,0,0.28729546,Low,Month-to-month,108.95,64,Fiber optic,Bank transfer (automatic)
2961-VNFKL,0,0,0.008799019,Low,Two year,25.95,71,No,Credit card (automatic)
4531-AUZNK,0,0,0.19640696,Low,One year,95.15,51,Fiber optic,Mailed check
6711-VTNRE,1,1,0.6347856,High,Month-to-month,87.55,36,Fiber optic,Electronic check
8097-VBQTZ,0,0,0.09656052,Low,Month-to-month,69.9,54,DSL,Mailed check
0732-OCQOC,0,0,0.022699993,Low,Two year,25.05,52,No,Bank transfer (automatic)
1471-GIQKQ,0,1,0.574553,Medium,Month-to-month,49.95,1,DSL,Electronic check
1355-KUSBG,0,1,0.62548906,High,Month-to-month,48.8,7,DSL,Electronic check
3325-FUYCG,1,0,0.4038629,Medium,One year,106.1,28,Fiber optic,Electronic check
9107-UKCKY,0,0,0.29370466,Low,One year,79.8,61,DSL,Electronic check
0480-KYJVA,0,0,0.0077082715,Low,Two year,24.25,72,No,Credit card (automatic)
1952-DVVSW,0,0,0.063320465,Low,One year,20.1,10,No,Mailed check
7159-FVYPK,0,1,0.73261833,High,Month-to-month,69.15,3,DSL,Bank transfer (automatic)
5906-CVLHP,1,0,0.10803938,Low,One year,54.15,45,DSL,Credit card (automatic)
9648-BCHKM,0,0,0.049999367,Low,Two year,24.65,18,No,Credit card (automatic)
4039-PIMHX,0,0,0.07176938,Low,Two year,49.8,49,DSL,Mailed check
6500-JVEGC,0,0,0.25736442,Low,One year,101.35,68,Fiber optic,Bank transfer (automatic)
4118-CEVPF,0,0,0.27673563,Low,One year,110.8,35,Fiber optic,Bank transfer (automatic)
9227-LUNBG,1,1,0.8317476,High,Month-to-month,24.6,1,DSL,Electronic check
5148-ORICT,0,0,0.020306263,Low,Two year,74.35,64,DSL,Mailed check
2925-VDZHY,0,0,0.019046217,Low,Two year,88.7,72,DSL,Credit card (automatic)
9762-YAQAA,0,0,0.16475329,Low,One year,81.4,39,Fiber optic,Credit card (automatic)
1666-JXLKU,0,1,0.79364645,High,Month-to-month,100.05,37,Fiber optic,Electronic check
2263-SFSQZ,0,0,0.041053575,Low,Two year,24.95,51,No,Mailed check
7471-MQPOS,0,0,0.101743504,Low,One year,72.9,71,DSL,Bank transfer (automatic)
4419-UJMUS,0,0,0.24182805,Low,Two year,99.35,69,Fiber optic,Electronic check
5524-KHNJP,0,0,0.19604291,Low,One year,74.75,33,DSL,Credit card (automatic)
4727-MCYZG,0,1,0.75376654,High,Month-to-month,55.55,1,DSL,Mailed check
3877-JRJIP,1,1,0.86702454,High,Month-to-month,59.85,1,DSL,Electronic check
4329-YPDDQ,0,1,0.5987187,Medium,Month-to-month,108.2,20,Fiber optic,Bank transfer (automatic)
6680-WKXRZ,1,1,0.82848805,High,Month-to-month,74.4,3,Fiber optic,Bank transfer (automatic)
9867-XOBQA,0,0,0.030426675,Low,Two year,53.15,21,DSL,Mailed check
0906-QVPMS,0,0,0.05992749,Low,Two year,115.15,72,Fiber optic,Bank transfer (automatic)
9611-CTWIH,1,1,0.85029465,High,Month-to-month,89.45,3,Fiber optic,Electronic check
0295-QVKPB,0,1,0.5411756,Medium,Month-to-month,63.95,5,DSL,Credit card (automatic)
4632-XJMEX,0,0,0.050423667,Low,One year,62.85,53,DSL,Credit card (automatic)
0655-RBDUG,1,1,0.9411429,High,Month-to-month,98.05,7,Fiber optic,Bank transfer (automatic)
1247-QBVSH,0,0,0.19786862,Low,Month-to-month,50.2,43,DSL,Mailed check
2369-FEVNO,0,1,0.6674625,High,Month-to-month,19.9,1,No,Mailed check
5832-EXGTT,0,0,0.23450847,Low,Month-to-month,60.2,29,DSL,Mailed check
2829-HYVZP,0,0,0.03294917,Low,One year,19.8,29,No,Mailed check
2096-XOTMO,0,0,0.2370186,Low,Month-to-month,19.35,16,No,Mailed check
9767-FFLEM,0,1,0.51359296,Medium,Month-to-month,69.5,38,Fiber optic,Credit card (automatic)
0969-RGKCU,0,0,0.023712808,Low,One year,19.8,37,No,Credit card (automatic)
2025-JKFWI,1,1,0.8211334,High,Month-to-month,99.0,13,Fiber optic,Mailed check
8212-DJRCH,0,1,0.7446792,High,Month-to-month,90.35,5,Fiber optic,Mailed check
4742-TXUEX,0,0,0.009931833,Low,Two year,19.3,47,No,Bank transfer (automatic)
3978-YNKDD,0,0,0.027908677,Low,Two year,20.85,19,No,Credit card (automatic)
9089-UOWJG,0,0,0.40738982,Medium,Month-to-month,58.35,12,DSL,Credit card (automatic)
5271-YNWVR,1,0,0.16796902,Low,Two year,113.15,68,Fiber optic,Electronic check
0409-WTMPL,0,0,0.49369118,Medium,One year,110.65,58,Fiber optic,Credit card (automatic)
8042-RNLKO,0,0,0.022842132,Low,One year,25.45,66,No,Bank transfer (automatic)
6578-KRMAW,0,1,0.53447133,Medium,Month-to-month,93.4,32,Fiber optic,Credit card (automatic)
4282-MSACW,0,0,0.49930716,Medium,One year,117.2,68,Fiber optic,Credit card (automatic)
8053-WWDRO,1,0,0.32453573,Medium,Month-to-month,19.5,6,No,Bank transfer (automatic)
3373-YZZYM,0,0,0.4791775,Medium,Month-to-month,19.2,1,No,Mailed check
5222-IMUKT,0,1,0.6739651,High,Month-to-month,91.05,32,Fiber optic,Electronic check
5158-RIVOP,0,0,0.029337145,Low,Two year,20.9,11,No,Credit card (automatic)
3884-UEBXB,0,0,0.027483355,Low,Two year,36.15,67,DSL,Bank transfer (automatic)
8023-QHAIO,0,0,0.36560506,Medium,Month-to-month,76.85,56,Fiber optic,Bank transfer (automatic)
5698-BQJOH,1,1,0.8564589,High,Month-to-month,94.4,9,Fiber optic,Electronic check
6870-ZWMNX,0,0,0.068877146,Low,Two year,76.1,70,DSL,Credit card (automatic)
4785-FCIFB,0,0,0.034310896,Low,Two year,24.4,61,No,Mailed check
3672-YITQD,1,1,0.7975773,High,Month-to-month,84.1,36,Fiber optic,Electronic check
0447-RXSGD,0,1,0.7590012,High,Month-to-month,99.65,24,Fiber optic,Bank transfer (automatic)
4086-WITJG,0,0,0.0056623644,Low,Two year,19.7,71,No,Credit card (automatic)
7872-BAAZR,0,0,0.22053878,Low,One year,19.55,53,No,Bank transfer (automatic)
3589-PPVKW,0,1,0.51488626,Medium,Month-to-month,44.4,9,DSL,Mailed check
8720-RQSBJ,0,1,0.88064706,High,Month-to-month,44.0,1,DSL,Electronic check
7551-DACSP,1,1,0.51496255,Medium,Month-to-month,55.3,6,DSL,Mailed check
7854-EKTJL,1,0,0.40351248,Medium,Month-to-month,19.6,2,No,Electronic check
5373-SFODM,1,1,0.7169985,High,Month-to-month,85.25,36,Fiber optic,Credit card (automatic)
2812-SFXMJ,0,1,0.6377304,High,Month-to-month,20.05,1,No,Mailed check
3374-PZLXD,0,0,0.108051285,Low,Month-to-month,19.7,34,No,Mailed check
9860-LISIZ,0,0,0.10461336,Low,Month-to-month,20.35,34,No,Mailed check
1982-FEBTD,0,0,0.0711999,Low,Two year,25.6,23,No,Credit card (automatic)
9402-ORRAH,0,1,0.7926305,High,Month-to-month,91.5,15,Fiber optic,Electronic check
5014-WUQMG,0,0,0.25950104,Low,One year,96.1,47,Fiber optic,Electronic check
7789-CRUVC,0,0,0.22005796,Low,Month-to-month,94.2,61,Fiber optic,Credit card (automatic)
1069-XAIEM,1,1,0.9635537,High,Month-to-month,85.05,1,Fiber optic,Electronic check
9953-ZMKSM,0,0,0.015702514,Low,Two year,25.25,63,No,Mailed check
8617-ENBDS,0,1,0.7786847,High,Month-to-month,73.6,3,Fiber optic,Credit card (automatic)
7611-YKYTC,0,0,0.4044669,Medium,Month-to-month,75.0,22,Fiber optic,Bank transfer (automatic)
0071-NDAFP,0,0,0.037551284,Low,Two year,25.5,25,No,Credit card (automatic)
4369-NYSCF,0,0,0.21137387,Low,One year,75.75,56,DSL,Bank transfer (automatic)
3841-CONLJ,0,1,0.8710744,High,Month-to-month,35.0,1,DSL,Electronic check
5159-YFPKQ,1,1,0.8481436,High,Month-to-month,75.8,2,Fiber optic,Electronic check
5052-PNLOS,1,1,0.9482041,High,Month-to-month,105.35,3,Fiber optic,Bank transfer (automatic)
7399-QHBJS,0,0,0.017000683,Low,Two year,66.75,72,DSL,Credit card (automatic)
6834-NXDCA,1,1,0.7273103,High,Month-to-month,23.9,13,DSL,Electronic check
5198-HQAEN,0,0,0.30646935,Medium,One year,89.7,35,Fiber optic,Electronic check
1608-GMEWB,0,1,0.68979377,High,Month-to-month,93.9,45,Fiber optic,Bank transfer (automatic)
1746-TGTWV,0,1,0.87450546,High,Month-to-month,75.35,1,Fiber optic,Credit card (automatic)
6891-JPYFF,0,1,0.6293133,High,Month-to-month,105.25,48,Fiber optic,Credit card (automatic)
8173-RXAYP,0,0,0.03004774,Low,Two year,19.7,24,No,Mailed check
4989-LIXVT,0,1,0.67153496,High,Month-to-month,95.9,68,Fiber optic,Electronic check
9840-DVNDC,1,1,0.76809573,High,Month-to-month,80.5,6,Fiber optic,Credit card (automatic)
2040-XBAVJ,0,0,0.042471968,Low,Two year,114.45,72,Fiber optic,Bank transfer (automatic)
6344-SFJVH,0,0,0.3710495,Medium,Month-to-month,24.9,20,DSL,Credit card (automatic)
9548-LERKT,0,0,0.033425823,Low,Two year,19.75,24,No,Mailed check
8709-KRDVL,0,1,0.75990367,High,Month-to-month,100.0,33,Fiber optic,Electronic check
5976-JCJRH,1,1,0.7382888,High,Month-to-month,70.3,10,Fiber optic,Electronic check
4829-AUOAX,1,1,0.59508497,Medium,Month-to-month,96.05,46,Fiber optic,Bank transfer (automatic)
9286-BHDQG,0,0,0.016568998,Low,Two year,45.25,72,DSL,Credit card (automatic)
9907-SWKKF,1,1,0.8717909,High,Month-to-month,25.05,1,DSL,Mailed check
8266-VBFQL,0,1,0.75770384,High,Month-to-month,90.4,4,Fiber optic,Electronic check
4512-ZUIYL,1,1,0.76816505,High,Month-to-month,70.0,2,Fiber optic,Bank transfer (automatic)
7503-QQRVF,1,1,0.687044,High,Month-to-month,74.3,16,Fiber optic,Credit card (automatic)
7923-IYJWY,0,0,0.3807431,Medium,Two year,116.1,67,Fiber optic,Credit card (automatic)
9565-JSNFM,1,0,0.15603557,Low,One year,70.45,38,Fiber optic,Bank transfer (automatic)
7359-WWYJV,0,0,0.06891579,Low,Two year,114.45,72,Fiber optic,Credit card (automatic)
6497-TILVL,0,0,0.4087917,Medium,Month-to-month,50.7,7,DSL,Mailed check
5331-RGMTT,0,1,0.7507068,High,Month-to-month,99.05,54,Fiber optic,Credit card (automatic)
2856-HYAPG,1,1,0.9061423,High,Month-to-month,68.65,1,Fiber optic,Electronic check
0733-VUNUW,1,0,0.2748159,Low,Month-to-month,55.65,24,DSL,Bank transfer (automatic)
8966-KZXXA,0,0,0.032955177,Low,Two year,25.1,36,No,Credit card (automatic)
0576-WNXXC,1,1,0.7650088,High,Month-to-month,95.55,27,Fiber optic,Electronic check
7601-GNDYK,0,0,0.020218754,Low,Two year,19.6,35,No,Mailed check
5228-EXCET,1,1,0.75077504,High,Month-to-month,80.85,13,Fiber optic,Electronic check
9048-JVYVF,1,1,0.6742547,High,Month-to-month,69.35,3,DSL,Electronic check
2129-ALKBS,0,0,0.40843564,Medium,Month-to-month,26.2,40,No,Electronic check
5240-CAOYT,0,0,0.2680158,Low,Month-to-month,87.55,57,Fiber optic,Bank transfer (automatic)
8259-DZLIZ,0,0,0.06801114,Low,One year,53.85,64,DSL,Bank transfer (automatic)
9050-QLROH,1,1,0.6829359,High,Month-to-month,90.7,18,Fiber optic,Credit card (automatic)
7037-MTYVW,0,0,0.045155518,Low,Two year,85.4,38,DSL,Bank transfer (automatic)
0679-IDSTG,1,1,0.9385042,High,Month-to-month,69.25,1,Fiber optic,Electronic check
6376-GAHQE,1,1,0.8228081,High,Month-to-month,77.85,4,Fiber optic,Electronic check
9732-KPKBW,1,1,0.6699369,High,Month-to-month,53.95,1,DSL,Electronic check
6331-LWDTQ,1,1,0.5369761,Medium,Month-to-month,72.15,10,DSL,Credit card (automatic)
0829-XXPLX,0,1,0.5554438,Medium,Month-to-month,89.4,20,Fiber optic,Bank transfer (automatic)
1170-SASML,0,0,0.47059193,Medium,Month-to-month,85.4,69,Fiber optic,Bank transfer (automatic)
8621-MNIHH,1,1,0.73951685,High,Month-to-month,94.25,34,Fiber optic,Electronic check
5103-MHMHY,1,1,0.740562,High,Month-to-month,45.95,1,DSL,Mailed check
6671-NGWON,0,0,0.23214948,Low,Month-to-month,20.35,7,No,Mailed check
1329-VHWNP,0,1,0.59739596,Medium,Month-to-month,25.05,7,DSL,Bank transfer (automatic)
7579-KKLOE,0,0,0.022617096,Low,Two year,91.25,71,DSL,Mailed check
4049-ZPALD,0,0,0.138626,Low,Two year,99.0,64,Fiber optic,Bank transfer (automatic)
6475-VHUIZ,0,0,0.31468344,Medium,Month-to-month,54.25,23,DSL,Electronic check
6000-UKLWI,0,0,0.018251993,Low,Two year,20.15,41,No,Mailed check
4589-IUAJB,0,0,0.01979898,Low,Two year,24.25,70,No,Bank transfer (automatic)
5827-MWCZK,0,0,0.40505546,Medium,Month-to-month,96.95,56,Fiber optic,Credit card (automatic)
3540-RZJYU,1,1,0.62945,High,Month-to-month,86.2,15,Fiber optic,Electronic check
5327-XOKKY,0,0,0.08175807,Low,Two year,73.45,72,DSL,Credit card (automatic)
5357-TZHPP,1,1,0.88753676,High,Month-to-month,84.4,9,Fiber optic,Credit card (automatic)
9506-UXUSK,0,1,0.7464876,High,Month-to-month,70.15,13,Fiber optic,Electronic check
1744-JHKYS,0,0,0.38266677,Medium,Month-to-month,24.7,34,No,Electronic check
7926-IJOOU,0,0,0.42367667,Medium,Month-to-month,19.3,1,No,Credit card (automatic)
3125-RAHBV,0,0,0.042185266,Low,One year,20.3,22,No,Credit card (automatic)
5178-LMXOP,1,1,0.9687838,High,Month-to-month,95.1,1,Fiber optic,Electronic check
1986-PHGZF,0,0,0.330733,Medium,Month-to-month,58.4,18,DSL,Credit card (automatic)
8128-YVJRG,1,1,0.7116262,High,Month-to-month,79.65,7,Fiber optic,Mailed check
8393-JMVMB,0,1,0.6288089,High,Month-to-month,19.45,1,No,Mailed check
9153-BTBVV,0,0,0.008370434,Low,Two year,25.0,71,No,Bank transfer (automatic)
0719-SYFRB,1,0,0.30270487,Medium,Month-to-month,61.65,12,DSL,Mailed check
9674-EHPPG,0,0,0.037875038,Low,Two year,40.4,46,DSL,Credit card (automatic)
7056-IMHCC,1,1,0.8184688,High,Month-to-month,101.9,53,Fiber optic,Electronic check
0379-DJQHR,0,0,0.04991084,Low,Two year,81.35,67,DSL,Credit card (automatic)
2105-PHWON,0,1,0.5996779,Medium,Month-to-month,95.0,33,Fiber optic,Credit card (automatic)
9389-ACWBI,0,1,0.74008334,High,Month-to-month,69.95,5,Fiber optic,Credit card (automatic)
5699-BNCAS,0,0,0.00817235,Low,Two year,24.65,71,No,Mailed check
8455-HIRAQ,0,0,0.4042063,Medium,Month-to-month,44.45,8,DSL,Mailed check
9233-PSYHO,0,0,0.4801791,Medium,One year,100.15,45,Fiber optic,Bank transfer (automatic)
8821-KVZKQ,0,0,0.12332581,Low,One year,58.4,70,DSL,Bank transfer (automatic)
6668-CNMFP,0,0,0.27177295,Low,One year,89.35,19,Fiber optic,Bank transfer (automatic)
3721-CNEYS,1,1,0.82566404,High,Month-to-month,70.95,2,Fiber optic,Electronic check
6435-SRWBJ,0,1,0.88108623,High,Month-to-month,82.75,5,Fiber optic,Electronic check
4538-WNTMJ,0,0,0.062231727,Low,One year,24.95,46,No,Mailed check
2108-YKQTY,1,1,0.50970936,Medium,Month-to-month,50.7,4,DSL,Credit card (automatic)
3097-NQYSN,1,1,0.9036205,High,Month-to-month,86.85,2,Fiber optic,Mailed check
1395-OFUWC,0,0,0.27806807,Low,Month-to-month,29.3,43,DSL,Credit card (automatic)
7878-JGDKK,0,1,0.5884588,Medium,Month-to-month,44.55,4,DSL,Mailed check
8097-OMULG,0,0,0.16652669,Low,One year,76.75,59,DSL,Credit card (automatic)
1066-JKSGK,1,1,0.6224899,High,Month-to-month,20.15,1,No,Mailed check
5975-BAICR,0,0,0.1639045,Low,One year,63.7,36,DSL,Credit card (automatic)
5445-GLVOT,0,1,0.65204364,High,Month-to-month,49.8,22,DSL,Electronic check
8402-EIVQS,0,0,0.3851845,Medium,One year,100.9,67,Fiber optic,Credit card (automatic)
9572-WUKSB,0,1,0.7332823,High,Month-to-month,29.9,3,DSL,Electronic check
7629-WIXZF,0,0,0.25695243,Low,One year,59.1,7,DSL,Electronic check
7198-GLXTC,1,1,0.82224876,High,Month-to-month,79.0,2,Fiber optic,Electronic check
5067-DGXLL,0,0,0.2013623,Low,Month-to-month,20.25,2,No,Mailed check
5774-QPLTF,0,0,0.041444283,Low,One year,20.35,50,No,Mailed check
3537-RYBHH,0,0,0.35050598,Medium,Month-to-month,67.45,47,DSL,Credit card (automatic)
4002-BQWPQ,0,0,0.22507682,Low,Month-to-month,81.75,25,DSL,Bank transfer (automatic)
2165-VOEGB,1,0,0.3165106,Medium,One year,105.2,46,Fiber optic,Bank transfer (automatic)
4154-AQUGT,1,1,0.7698973,High,Month-to-month,89.05,13,Fiber optic,Bank transfer (automatic)
5985-BEHZK,0,0,0.15196703,Low,One year,105.0,72,Fiber optic,Credit card (automatic)
3450-WXOAT,0,0,0.26554254,Low,Month-to-month,45.2,46,DSL,Credit card (automatic)
6060-QBMGV,0,0,0.01024584,Low,Two year,19.85,70,No,Credit card (automatic)
8696-JKZNU,1,1,0.7555313,High,Month-to-month,76.25,37,Fiber optic,Electronic check
8429-XIBUM,1,1,0.70904475,High,Month-to-month,101.35,22,Fiber optic,Bank transfer (automatic)
9445-SZLCH,1,1,0.5571679,Medium,Month-to-month,97.35,36,Fiber optic,Bank transfer (automatic)
0876-WDUUZ,1,1,0.79024637,High,Month-to-month,85.4,5,Fiber optic,Credit card (automatic)
6094-ZIVKX,0,0,0.060571108,Low,One year,54.45,68,DSL,Credit card (automatic)
5149-QYTTU,0,0,0.043028492,Low,One year,95.15,71,Fiber optic,Credit card (automatic)
1474-JUWSM,0,0,0.11799049,Low,One year,68.4,58,DSL,Electronic check
3318-OSATS,1,1,0.7753664,High,Month-to-month,95.45,35,Fiber optic,Electronic check
